LogIntensity,ResolutionRange
8.738688,20.82-17.42
7.040170,20.82-17.42
5.526692,20.82-17.42
9.737720,20.82-17.42
7.847777,20.82-17.42
8.673201,20.82-17.42
7.722948,20.82-17.42
9.763588,20.82-17.42
6.962404,20.82-17.42
9.079507,20.82-17.42
8.673201,20.82-17.42
8.531514,20.82-17.42
7.125357,20.82-17.42
6.641684,20.82-17.42
5.315801,20.82-17.42
8.474065,20.82-17.42
8.483336,20.82-17.42
8.736714,20.82-17.42
8.333758,20.82-17.42
7.847777,20.82-17.42
5.526692,20.82-17.42
7.835414,20.82-17.42
8.126129,20.82-17.42
8.756669,20.82-17.42
5.315801,20.82-17.42
9.409600,20.82-17.42
7.830428,20.82-17.42
8.736714,20.82-17.42
8.008292,20.82-17.42
6.474373,20.82-17.42
8.318154,20.82-17.42
7.040170,20.82-17.42
9.348069,20.82-17.42
7.830428,20.82-17.42
9.763588,20.82-17.42
8.738688,20.82-17.42
7.368770,20.82-17.42
8.474065,20.82-17.42
4.586858,20.82-17.42
9.079507,20.82-17.42
9.348069,20.82-17.42
9.409600,20.82-17.42
8.318154,20.82-17.42
7.835414,20.82-17.42
6.962404,20.82-17.42
8.614985,20.82-17.42
9.892211,17.42-15.28
9.502044,17.42-15.28
9.790558,17.42-15.28
6.991516,17.42-15.28
9.500515,17.42-15.28
6.492385,17.42-15.28
5.309468,17.42-15.28
8.128398,17.42-15.28
8.746279,17.42-15.28
6.203158,17.42-15.28
8.419346,17.42-15.28
7.661850,17.42-15.28
9.790558,17.42-15.28
8.198341,17.42-15.28
6.492385,17.42-15.28
7.214881,17.42-15.28
8.887248,17.42-15.28
9.502044,17.42-15.28
8.278839,17.42-15.28
8.291215,17.42-15.28
8.183789,17.42-15.28
8.563870,17.42-15.28
9.156214,17.42-15.28
9.060150,17.42-15.28
9.056080,17.42-15.28
9.490946,17.42-15.28
8.647020,17.42-15.28
9.237477,17.42-15.28
8.004624,17.42-15.28
7.076788,17.42-15.28
9.972288,17.42-15.28
6.103487,17.42-15.28
7.636974,17.42-15.28
8.887248,17.42-15.28
6.991516,17.42-15.28
8.151983,17.42-15.28
9.156214,17.42-15.28
8.752620,17.42-15.28
8.920744,17.42-15.28
6.078041,17.42-15.28
8.419346,17.42-15.28
7.168041,17.42-15.28
8.677908,17.42-15.28
8.554433,17.42-15.28
8.677908,17.42-15.28
8.278839,17.42-15.28
8.738842,17.42-15.28
7.168041,17.42-15.28
8.746279,17.42-15.28
8.128398,17.42-15.28
9.533272,17.42-15.28
8.151983,17.42-15.28
7.076788,17.42-15.28
9.490946,17.42-15.28
9.056080,17.42-15.28
8.004624,17.42-15.28
8.920744,17.42-15.28
9.237477,17.42-15.28
7.158803,17.42-15.28
9.892211,17.42-15.28
8.574439,17.42-15.28
9.060654,17.42-15.28
7.158803,17.42-15.28
9.317888,17.42-15.28
8.198341,17.42-15.28
7.214881,17.42-15.28
7.636974,17.42-15.28
9.972288,17.42-15.28
9.381404,17.42-15.28
8.019732,17.42-15.28
8.752620,17.42-15.28
8.900704,17.42-15.28
8.291215,17.42-15.28
9.381404,17.42-15.28
8.647020,17.42-15.28
8.019732,17.42-15.28
8.563870,17.42-15.28
9.515372,17.42-15.28
9.500515,17.42-15.28
6.078041,17.42-15.28
9.515372,17.42-15.28
9.060104,17.42-15.28
9.060104,17.42-15.28
9.060150,17.42-15.28
9.533272,17.42-15.28
9.060654,17.42-15.28
8.900704,17.42-15.28
5.309468,17.42-15.28
8.574439,17.42-15.28
6.203158,17.42-15.28
6.103487,17.42-15.28
8.738842,17.42-15.28
8.554433,17.42-15.28
8.183789,17.42-15.28
7.661850,17.42-15.28
9.317888,17.42-15.28
9.678215,15.28-14.22
8.115493,15.28-14.22
9.731546,15.28-14.22
9.128634,15.28-14.22
8.628696,15.28-14.22
9.066731,15.28-14.22
7.829801,15.28-14.22
8.504596,15.28-14.22
9.976219,15.28-14.22
9.559815,15.28-14.22
9.778605,15.28-14.22
8.720443,15.28-14.22
9.185982,15.28-14.22
8.503185,15.28-14.22
8.171070,15.28-14.22
9.128634,15.28-14.22
7.257893,15.28-14.22
9.185982,15.28-14.22
7.257893,15.28-14.22
9.263809,15.28-14.22
8.171070,15.28-14.22
8.628696,15.28-14.22
9.066731,15.28-14.22
6.219033,15.28-14.22
8.550892,15.28-14.22
9.096295,15.28-14.22
9.678215,15.28-14.22
8.720289,15.28-14.22
6.219033,15.28-14.22
8.433025,15.28-14.22
8.553263,15.28-14.22
9.300401,15.28-14.22
8.115493,15.28-14.22
9.778605,15.28-14.22
8.324809,15.28-14.22
6.221444,15.28-14.22
8.530835,15.28-14.22
9.976219,15.28-14.22
9.139344,15.28-14.22
8.720443,15.28-14.22
9.300401,15.28-14.22
8.552770,15.28-14.22
8.720289,15.28-14.22
9.139344,15.28-14.22
7.405187,15.28-14.22
9.222887,15.28-14.22
8.553263,15.28-14.22
6.839843,15.28-14.22
5.886800,15.28-14.22
8.504596,15.28-14.22
9.987292,15.28-14.22
8.433025,15.28-14.22
5.886800,15.28-14.22
9.096295,15.28-14.22
7.318522,15.28-14.22
7.318522,15.28-14.22
6.839843,15.28-14.22
7.829801,15.28-14.22
8.503185,15.28-14.22
8.530835,15.28-14.22
9.263809,15.28-14.22
9.731546,15.28-14.22
6.221444,15.28-14.22
8.564029,15.28-14.22
7.405187,15.28-14.22
8.324809,15.28-14.22
8.564029,15.28-14.22
9.222887,15.28-14.22
9.987292,15.28-14.22
9.559815,15.28-14.22
8.552770,15.28-14.22
8.550892,15.28-14.22
8.481807,14.22-13.36
8.153776,14.22-13.36
8.145002,14.22-13.36
6.335807,14.22-13.36
6.949672,14.22-13.36
9.238680,14.22-13.36
8.345247,14.22-13.36
7.917614,14.22-13.36
8.436595,14.22-13.36
6.924736,14.22-13.36
8.685987,14.22-13.36
9.704475,14.22-13.36
8.773326,14.22-13.36
8.549597,14.22-13.36
8.796556,14.22-13.36
7.846618,14.22-13.36
8.549597,14.22-13.36
9.546706,14.22-13.36
8.187231,14.22-13.36
9.238680,14.22-13.36
10.185574,14.22-13.36
8.492377,14.22-13.36
8.436595,14.22-13.36
8.486541,14.22-13.36
6.949672,14.22-13.36
7.374278,14.22-13.36
8.486541,14.22-13.36
8.342275,14.22-13.36
7.374278,14.22-13.36
10.185574,14.22-13.36
8.237970,14.22-13.36
8.481807,14.22-13.36
8.170631,14.22-13.36
9.704475,14.22-13.36
8.342275,14.22-13.36
9.366438,14.22-13.36
8.303549,14.22-13.36
4.879355,14.22-13.36
8.685987,14.22-13.36
8.187231,14.22-13.36
8.237970,14.22-13.36
8.345247,14.22-13.36
8.796556,14.22-13.36
6.924736,14.22-13.36
8.170631,14.22-13.36
8.153776,14.22-13.36
8.145002,14.22-13.36
9.366438,14.22-13.36
9.546706,14.22-13.36
7.457324,14.22-13.36
4.879355,14.22-13.36
8.303549,14.22-13.36
7.846618,14.22-13.36
6.861392,14.22-13.36
7.457324,14.22-13.36
7.917614,14.22-13.36
6.861392,14.22-13.36
6.335807,14.22-13.36
8.773326,14.22-13.36
8.492377,14.22-13.36
8.721669,13.36-12.64
9.045156,13.36-12.64
5.643994,13.36-12.64
9.045156,13.36-12.64
8.157326,13.36-12.64
8.676136,13.36-12.64
8.119055,13.36-12.64
7.074367,13.36-12.64
5.365849,13.36-12.64
8.216923,13.36-12.64
8.237841,13.36-12.64
8.637090,13.36-12.64
5.800819,13.36-12.64
8.167386,13.36-12.64
8.811686,13.36-12.64
5.658243,13.36-12.64
5.800819,13.36-12.64
1.993462,13.36-12.64
7.179474,13.36-12.64
7.578250,13.36-12.64
9.643828,13.36-12.64
9.292989,13.36-12.64
8.637090,13.36-12.64
8.804208,13.36-12.64
6.530598,13.36-12.64
8.524059,13.36-12.64
2.420281,13.36-12.64
9.304819,13.36-12.64
7.692799,13.36-12.64
9.397905,13.36-12.64
8.497505,13.36-12.64
9.304819,13.36-12.64
7.790869,13.36-12.64
8.076421,13.36-12.64
5.658243,13.36-12.64
8.676136,13.36-12.64
8.918561,13.36-12.64
1.993462,13.36-12.64
7.692799,13.36-12.64
8.581526,13.36-12.64
7.022711,13.36-12.64
9.078770,13.36-12.64
8.581526,13.36-12.64
8.237841,13.36-12.64
8.829338,13.36-12.64
9.224637,13.36-12.64
8.918561,13.36-12.64
9.688067,13.36-12.64
7.179474,13.36-12.64
7.022711,13.36-12.64
5.643994,13.36-12.64
8.497505,13.36-12.64
7.714483,13.36-12.64
8.804208,13.36-12.64
8.829338,13.36-12.64
8.076421,13.36-12.64
6.891799,13.36-12.64
8.055804,13.36-12.64
8.202930,13.36-12.64
9.688067,13.36-12.64
9.292989,13.36-12.64
7.943453,13.36-12.64
7.596461,13.36-12.64
8.202930,13.36-12.64
9.643828,13.36-12.64
9.397905,13.36-12.64
7.943453,13.36-12.64
8.167386,13.36-12.64
7.790869,13.36-12.64
6.530598,13.36-12.64
8.157326,13.36-12.64
8.721669,13.36-12.64
7.578250,13.36-12.64
2.420281,13.36-12.64
7.596461,13.36-12.64
8.119055,13.36-12.64
7.074367,13.36-12.64
6.891799,13.36-12.64
8.344520,13.36-12.64
9.078770,13.36-12.64
8.816637,13.36-12.64
9.224637,13.36-12.64
8.811686,13.36-12.64
5.365849,13.36-12.64
8.344520,13.36-12.64
7.714483,13.36-12.64
8.216923,13.36-12.64
8.816637,13.36-12.64
8.524059,13.36-12.64
8.055804,13.36-12.64
